,org:resource,case_type,activity_type,time_type
86,Resource22,CT.5,AT.0,TT.52
87,Resource22,CT.5,AT.0,TT.52
88,admin2,CT.5,AT.0,TT.52
89,Resource03,CT.5,AT.0,TT.52
90,Resource03,CT.5,AT.0,TT.52
91,Resource03,CT.5,AT.0,TT.52
92,Resource03,CT.5,AT.0,TT.52
93,Resource03,CT.5,AT.0,TT.52
94,Resource20,CT.5,AT.0,TT.51
95,Resource20,CT.5,AT.0,TT.51
96,Resource20,CT.5,AT.0,TT.51
97,Resource20,CT.5,AT.0,TT.51
98,admin2,CT.5,AT.0,TT.52
99,Resource03,CT.5,AT.0,TT.51
100,Resource03,CT.5,AT.0,TT.51
101,Resource03,CT.5,AT.0,TT.51
102,Resource03,CT.5,AT.0,TT.51
103,Resource03,CT.5,AT.0,TT.51
104,Resource03,CT.5,AT.0,TT.52
105,Resource03,CT.5,AT.0,TT.52
106,Resource03,CT.5,AT.0,TT.52
107,Resource03,CT.5,AT.0,TT.52
108,Resource03,CT.5,AT.0,TT.52
109,Resource03,CT.5,AT.0,TT.51
110,Resource03,CT.5,AT.0,TT.51
111,Resource03,CT.5,AT.0,TT.51
112,Resource03,CT.5,AT.0,TT.51
113,Resource03,CT.5,AT.0,TT.51
114,Resource03,CT.5,AT.0,TT.52
115,Resource03,CT.5,AT.0,TT.52
116,Resource03,CT.5,AT.0,TT.52
117,Resource03,CT.5,AT.0,TT.52
118,Resource03,CT.5,AT.0,TT.52
119,Resource03,CT.5,AT.0,TT.52
120,Resource03,CT.5,AT.0,TT.52
121,Resource03,CT.5,AT.0,TT.52
122,Resource03,CT.5,AT.0,TT.52
123,Resource03,CT.5,AT.0,TT.52
124,Resource02,CT.5,AT.0,TT.52
125,admin1,CT.5,AT.0,TT.52
126,Resource02,CT.5,AT.0,TT.52
127,Resource02,CT.5,AT.0,TT.52
128,Resource02,CT.5,AT.0,TT.52
129,Resource02,CT.5,AT.0,TT.52
130,Resource02,CT.5,AT.0,TT.52
131,Resource02,CT.5,AT.0,TT.52
132,Resource02,CT.5,AT.0,TT.52
133,Resource03,CT.5,AT.0,TT.52
134,Resource03,CT.5,AT.0,TT.52
135,Resource03,CT.5,AT.0,TT.52
136,Resource03,CT.5,AT.0,TT.52
137,Resource03,CT.5,AT.0,TT.52
138,Resource05,CT.5,AT.0,TT.52
139,Resource05,CT.5,AT.0,TT.52
140,Resource05,CT.5,AT.0,TT.52
141,Resource05,CT.5,AT.0,TT.52
142,Resource06,CT.5,AT.0,TT.52
143,Resource06,CT.5,AT.0,TT.52
144,Resource06,CT.5,AT.0,TT.52
145,Resource06,CT.5,AT.0,TT.52
146,Resource06,CT.5,AT.0,TT.52
147,Resource03,CT.5,AT.0,TT.52
148,Resource03,CT.5,AT.0,TT.52
149,Resource03,CT.5,AT.0,TT.52
150,Resource03,CT.5,AT.0,TT.52
151,Resource03,CT.5,AT.0,TT.52
152,Resource03,CT.5,AT.0,TT.52
153,Resource03,CT.5,AT.0,TT.52
154,Resource03,CT.5,AT.0,TT.52
155,Resource03,CT.5,AT.0,TT.52
156,Resource03,CT.5,AT.0,TT.52
157,Resource12,CT.5,AT.0,TT.52
158,Resource12,CT.5,AT.0,TT.52
159,Resource12,CT.5,AT.0,TT.52
160,Resource12,CT.5,AT.0,TT.52
161,admin1,CT.5,AT.0,TT.52
162,admin2,CT.5,AT.0,TT.52
163,Resource03,CT.5,AT.0,TT.51
164,Resource03,CT.5,AT.0,TT.52
165,Resource03,CT.5,AT.0,TT.52
166,Resource03,CT.5,AT.0,TT.52
167,Resource03,CT.5,AT.0,TT.51
168,Resource03,CT.5,AT.0,TT.51
169,Resource03,CT.5,AT.0,TT.51
170,Resource03,CT.5,AT.0,TT.51
171,Resource03,CT.5,AT.0,TT.51
172,Resource03,CT.5,AT.0,TT.52
173,Resource03,CT.5,AT.0,TT.52
174,Resource03,CT.5,AT.0,TT.52
175,Resource03,CT.5,AT.0,TT.52
176,Resource03,CT.5,AT.0,TT.52
177,Resource02,CT.5,AT.0,TT.52
178,Resource02,CT.5,AT.0,TT.52
179,Resource02,CT.5,AT.0,TT.52
180,Resource02,CT.5,AT.0,TT.52
181,admin2,CT.5,AT.0,TT.52
182,Resource01,CT.5,AT.0,TT.52
183,admin2,CT.5,AT.0,TT.51
184,Resource09,CT.5,AT.0,TT.52
185,Resource09,CT.5,AT.0,TT.52
186,Resource09,CT.5,AT.0,TT.52
187,Resource09,CT.5,AT.0,TT.52
188,Resource09,CT.5,AT.0,TT.52
189,Resource23,CT.5,AT.0,TT.52
190,Resource23,CT.5,AT.0,TT.52
191,Resource23,CT.5,AT.0,TT.52
192,Resource23,CT.5,AT.0,TT.52
193,Resource23,CT.5,AT.0,TT.52
194,Resource03,CT.5,AT.0,TT.51
195,Resource03,CT.5,AT.0,TT.51
196,Resource03,CT.5,AT.0,TT.51
197,Resource03,CT.5,AT.0,TT.51
198,Resource03,CT.5,AT.0,TT.51
199,Resource13,CT.5,AT.0,TT.52
200,Resource13,CT.5,AT.0,TT.52
201,Resource23,CT.5,AT.0,TT.52
202,Resource23,CT.5,AT.0,TT.52
203,Resource23,CT.5,AT.0,TT.52
204,Resource23,CT.5,AT.0,TT.52
205,Resource03,CT.5,AT.0,TT.51
206,Resource03,CT.5,AT.0,TT.51
207,Resource03,CT.5,AT.0,TT.51
208,Resource03,CT.5,AT.0,TT.51
209,Resource03,CT.5,AT.0,TT.51
210,Resource03,CT.5,AT.0,TT.51
211,Resource03,CT.5,AT.0,TT.51
212,Resource03,CT.5,AT.0,TT.51
213,Resource03,CT.5,AT.0,TT.51
214,Resource03,CT.5,AT.0,TT.51
215,Resource03,CT.5,AT.0,TT.52
216,Resource03,CT.5,AT.0,TT.52
217,Resource03,CT.5,AT.0,TT.52
218,Resource03,CT.5,AT.0,TT.52
219,Resource03,CT.5,AT.0,TT.52
220,Resource14,CT.5,AT.0,TT.52
221,Resource14,CT.5,AT.0,TT.52
222,Resource14,CT.5,AT.0,TT.52
223,Resource14,CT.5,AT.0,TT.52
224,Resource14,CT.5,AT.0,TT.52
225,Resource22,CT.5,AT.0,TT.52
226,Resource22,CT.5,AT.0,TT.52
227,Resource22,CT.5,AT.0,TT.52
228,Resource22,CT.5,AT.0,TT.51
229,Resource22,CT.5,AT.0,TT.51
230,Resource03,CT.5,AT.0,TT.52
231,Resource03,CT.5,AT.0,TT.52
232,Resource03,CT.5,AT.0,TT.52
233,Resource03,CT.5,AT.0,TT.52
234,Resource03,CT.5,AT.0,TT.52
235,Resource14,CT.5,AT.0,TT.52
236,Resource14,CT.5,AT.0,TT.52
237,Resource14,CT.5,AT.0,TT.52
238,Resource14,CT.5,AT.0,TT.52
239,Resource14,CT.5,AT.0,TT.52
240,admin2,CT.5,AT.0,TT.52
241,Resource16,CT.5,AT.0,TT.52
242,Resource16,CT.5,AT.0,TT.52
243,Resource16,CT.5,AT.0,TT.52
244,Resource16,CT.5,AT.0,TT.52
245,Resource16,CT.5,AT.0,TT.52
246,admin2,CT.5,AT.0,TT.51
247,Resource12,CT.5,AT.0,TT.52
248,Resource12,CT.5,AT.0,TT.52
249,Resource12,CT.5,AT.0,TT.52
250,Resource27,CT.5,AT.0,TT.52
251,Resource03,CT.5,AT.0,TT.52
252,Resource03,CT.5,AT.0,TT.52
253,Resource03,CT.5,AT.0,TT.52
254,Resource03,CT.5,AT.0,TT.52
255,Resource03,CT.5,AT.0,TT.52
256,Resource03,CT.5,AT.0,TT.52
257,Resource03,CT.5,AT.0,TT.52
258,Resource03,CT.5,AT.0,TT.52
259,Resource03,CT.5,AT.0,TT.52
260,Resource03,CT.5,AT.0,TT.52
261,Resource03,CT.5,AT.0,TT.52
262,Resource03,CT.5,AT.0,TT.52
263,Resource03,CT.5,AT.0,TT.52
264,Resource03,CT.5,AT.0,TT.52
265,Resource03,CT.5,AT.0,TT.52
266,Resource06,CT.5,AT.0,TT.52
267,Resource06,CT.5,AT.0,TT.52
268,Resource06,CT.5,AT.0,TT.52
269,Resource06,CT.5,AT.0,TT.52
270,Resource06,CT.5,AT.0,TT.52
271,Resource21,CT.5,AT.0,TT.52
272,Resource21,CT.5,AT.0,TT.52
273,Resource21,CT.5,AT.0,TT.52
274,Resource21,CT.5,AT.0,TT.52
275,Resource21,CT.5,AT.0,TT.52
276,Resource03,CT.5,AT.0,TT.52
277,Resource03,CT.5,AT.0,TT.52
278,Resource03,CT.5,AT.0,TT.52
279,Resource03,CT.5,AT.0,TT.52
280,Resource03,CT.5,AT.0,TT.52
281,Resource03,CT.5,AT.0,TT.52
282,Resource03,CT.5,AT.0,TT.52
283,Resource03,CT.5,AT.0,TT.52
284,Resource03,CT.5,AT.0,TT.52
285,Resource03,CT.5,AT.0,TT.52
286,Resource03,CT.5,AT.0,TT.52
287,Resource03,CT.5,AT.0,TT.52
288,Resource03,CT.5,AT.0,TT.52
289,Resource03,CT.5,AT.0,TT.52
290,Resource03,CT.5,AT.0,TT.52
291,Resource26,CT.5,AT.0,TT.52
292,Resource26,CT.5,AT.0,TT.52
293,Resource24,CT.5,AT.0,TT.52
294,Resource09,CT.5,AT.0,TT.51
295,Resource09,CT.5,AT.0,TT.51
296,Resource09,CT.5,AT.0,TT.51
297,Resource09,CT.5,AT.0,TT.51
298,Resource09,CT.5,AT.0,TT.51
299,Resource03,CT.5,AT.0,TT.51
300,Resource03,CT.5,AT.0,TT.51
301,Resource03,CT.5,AT.0,TT.51
302,Resource03,CT.5,AT.0,TT.51
303,Resource03,CT.5,AT.0,TT.51
304,Resource06,CT.5,AT.0,TT.52
305,Resource06,CT.5,AT.0,TT.52
306,Resource06,CT.5,AT.0,TT.52
307,Resource06,CT.5,AT.0,TT.52
308,Resource06,CT.5,AT.0,TT.52
309,Resource03,CT.5,AT.0,TT.51
310,Resource03,CT.5,AT.0,TT.51
311,Resource03,CT.5,AT.0,TT.51
312,Resource03,CT.5,AT.0,TT.51
313,Resource03,CT.5,AT.0,TT.51
314,Resource20,CT.5,AT.0,TT.52
315,Resource20,CT.5,AT.0,TT.52
316,Resource20,CT.5,AT.0,TT.52
317,Resource20,CT.5,AT.0,TT.52
318,admin2,CT.5,AT.0,TT.52
319,Resource06,CT.5,AT.0,TT.52
320,Resource06,CT.5,AT.0,TT.52
321,Resource06,CT.5,AT.0,TT.52
322,Resource06,CT.5,AT.0,TT.52
323,Resource06,CT.5,AT.0,TT.52
324,Resource06,CT.5,AT.0,TT.52
325,Resource06,CT.5,AT.0,TT.52
326,Resource06,CT.5,AT.0,TT.52
327,Resource14,CT.5,AT.0,TT.52
328,Resource14,CT.5,AT.0,TT.52
329,Resource14,CT.5,AT.0,TT.52
330,Resource14,CT.5,AT.0,TT.51
331,Resource14,CT.5,AT.0,TT.51
332,Resource06,CT.5,AT.0,TT.52
333,Resource06,CT.5,AT.0,TT.52
334,Resource06,CT.5,AT.0,TT.52
335,Resource06,CT.5,AT.0,TT.52
336,Resource06,CT.5,AT.0,TT.52
337,Resource23,CT.5,AT.0,TT.52
338,Resource23,CT.5,AT.0,TT.52
339,Resource23,CT.5,AT.0,TT.52
340,Resource23,CT.5,AT.0,TT.52
341,Resource23,CT.5,AT.0,TT.52
342,Resource03,CT.5,AT.0,TT.52
343,Resource03,CT.5,AT.0,TT.52
344,Resource03,CT.5,AT.0,TT.52
345,Resource03,CT.5,AT.0,TT.52
346,Resource03,CT.5,AT.0,TT.52
347,Resource03,CT.5,AT.0,TT.52
348,Resource03,CT.5,AT.0,TT.52
349,Resource03,CT.5,AT.0,TT.52
350,Resource03,CT.5,AT.0,TT.52
351,Resource20,CT.5,AT.0,TT.52
352,Resource20,CT.5,AT.0,TT.52
353,Resource20,CT.5,AT.0,TT.52
354,Resource20,CT.5,AT.0,TT.52
355,Resource09,CT.5,AT.0,TT.52
356,Resource09,CT.5,AT.0,TT.52
357,Resource09,CT.5,AT.0,TT.52
358,Resource09,CT.5,AT.0,TT.51
359,Resource09,CT.5,AT.0,TT.51
360,Resource08,CT.5,AT.0,TT.52
361,Resource08,CT.5,AT.0,TT.52
362,Resource20,CT.5,AT.0,TT.51
363,Resource20,CT.5,AT.0,TT.51
364,Resource20,CT.5,AT.0,TT.51
365,Resource20,CT.5,AT.0,TT.51
366,Resource20,CT.5,AT.0,TT.51
367,Resource03,CT.5,AT.0,TT.52
368,Resource03,CT.5,AT.0,TT.52
369,Resource03,CT.5,AT.0,TT.52
370,Resource03,CT.5,AT.0,TT.52
371,Resource03,CT.5,AT.0,TT.52
372,Resource03,CT.5,AT.0,TT.52
373,Resource03,CT.5,AT.0,TT.52
374,Resource03,CT.5,AT.0,TT.52
375,Resource03,CT.5,AT.0,TT.52
376,Resource06,CT.5,AT.0,TT.51
377,Resource06,CT.5,AT.0,TT.51
378,Resource06,CT.5,AT.0,TT.51
379,Resource06,CT.5,AT.0,TT.51
380,Resource06,CT.5,AT.0,TT.51
381,Resource09,CT.5,AT.0,TT.52
382,Resource09,CT.5,AT.0,TT.52
383,Resource09,CT.5,AT.0,TT.52
384,Resource09,CT.5,AT.0,TT.52
385,Resource09,CT.5,AT.0,TT.52
386,Resource03,CT.5,AT.0,TT.51
387,Resource03,CT.5,AT.0,TT.51
388,Resource03,CT.5,AT.0,TT.51
389,Resource03,CT.5,AT.0,TT.51
390,Resource03,CT.5,AT.0,TT.51
391,Resource06,CT.5,AT.0,TT.52
392,Resource06,CT.5,AT.0,TT.52
393,Resource06,CT.5,AT.0,TT.52
394,Resource06,CT.5,AT.0,TT.52
395,Resource06,CT.5,AT.0,TT.52
396,Resource06,CT.5,AT.0,TT.52
397,Resource06,CT.5,AT.0,TT.52
398,Resource06,CT.5,AT.0,TT.52
399,Resource06,CT.5,AT.0,TT.52
400,Resource06,CT.5,AT.0,TT.52
401,Resource03,CT.5,AT.0,TT.52
402,Resource03,CT.5,AT.0,TT.52
403,Resource03,CT.5,AT.0,TT.52
404,admin2,CT.5,AT.0,TT.52
405,Resource02,CT.5,AT.0,TT.52
406,Resource02,CT.5,AT.0,TT.52
407,Resource02,CT.5,AT.0,TT.52
408,Resource02,CT.5,AT.0,TT.52
409,Resource02,CT.5,AT.0,TT.52
410,Resource02,CT.5,AT.0,TT.52
411,Resource03,CT.5,AT.0,TT.52
412,Resource03,CT.5,AT.0,TT.52
413,Resource03,CT.5,AT.0,TT.52
414,Resource03,CT.5,AT.0,TT.52
415,Resource03,CT.5,AT.0,TT.52
416,Resource02,CT.5,AT.0,TT.52
417,Resource02,CT.5,AT.0,TT.52
418,Resource02,CT.5,AT.0,TT.52
419,Resource02,CT.5,AT.0,TT.52
420,Resource02,CT.5,AT.0,TT.52
421,Resource03,CT.5,AT.0,TT.52
422,Resource03,CT.5,AT.0,TT.52
423,Resource03,CT.5,AT.0,TT.52
424,Resource03,CT.5,AT.0,TT.52
425,Resource03,CT.5,AT.0,TT.52
426,Resource03,CT.5,AT.0,TT.52
427,Resource03,CT.5,AT.0,TT.52
428,Resource03,CT.5,AT.0,TT.52
429,Resource03,CT.5,AT.0,TT.52
430,Resource03,CT.5,AT.0,TT.52
431,Resource03,CT.5,AT.0,TT.52
432,Resource03,CT.5,AT.0,TT.52
433,Resource03,CT.5,AT.0,TT.52
434,Resource03,CT.5,AT.0,TT.52
435,Resource03,CT.5,AT.0,TT.51
436,Resource03,CT.5,AT.0,TT.51
437,Resource03,CT.5,AT.0,TT.51
438,Resource03,CT.5,AT.0,TT.51
439,Resource03,CT.5,AT.0,TT.51
440,Resource03,CT.5,AT.0,TT.51
441,Resource13,CT.5,AT.0,TT.52
442,Resource13,CT.5,AT.0,TT.52
443,Resource05,CT.5,AT.0,TT.52
444,Resource05,CT.5,AT.0,TT.52
445,Resource05,CT.5,AT.0,TT.52
446,Resource05,CT.5,AT.0,TT.52
447,Resource05,CT.5,AT.0,TT.52
448,Resource03,CT.5,AT.0,TT.51
449,Resource03,CT.5,AT.0,TT.51
450,Resource03,CT.5,AT.0,TT.51
451,Resource03,CT.5,AT.0,TT.51
452,Resource03,CT.5,AT.0,TT.51
453,Resource03,CT.5,AT.0,TT.51
454,Resource13,CT.5,AT.0,TT.51
455,Resource13,CT.5,AT.0,TT.51
456,Resource09,CT.5,AT.0,TT.52
457,Resource09,CT.5,AT.0,TT.52
458,Resource09,CT.5,AT.0,TT.52
459,Resource09,CT.5,AT.0,TT.52
460,Resource09,CT.5,AT.0,TT.52
461,Resource01,CT.5,AT.0,TT.51
462,Resource01,CT.5,AT.0,TT.51
463,Resource01,CT.5,AT.0,TT.51
464,Resource01,CT.5,AT.0,TT.51
465,Resource01,CT.5,AT.0,TT.51
466,Resource01,CT.5,AT.0,TT.51
467,Resource01,CT.5,AT.0,TT.51
468,Resource01,CT.5,AT.0,TT.51
469,Resource01,CT.5,AT.0,TT.51
470,Resource01,CT.5,AT.0,TT.51
471,Resource08,CT.5,AT.0,TT.52
472,Resource08,CT.5,AT.0,TT.52
473,Resource08,CT.5,AT.0,TT.52
474,Resource08,CT.5,AT.0,TT.52
475,Resource02,CT.5,AT.0,TT.52
476,Resource02,CT.5,AT.0,TT.52
477,Resource02,CT.5,AT.0,TT.52
478,Resource08,CT.5,AT.0,TT.51
479,Resource08,CT.5,AT.0,TT.51
480,Resource08,CT.5,AT.0,TT.52
481,Resource20,CT.5,AT.0,TT.52
482,Resource20,CT.5,AT.0,TT.52
483,Resource20,CT.5,AT.0,TT.52
484,Resource20,CT.5,AT.0,TT.52
485,Resource20,CT.5,AT.0,TT.52
486,Resource09,CT.5,AT.0,TT.52
487,Resource09,CT.5,AT.0,TT.52
488,Resource09,CT.5,AT.0,TT.52
489,Resource09,CT.5,AT.0,TT.52
490,Resource09,CT.5,AT.0,TT.52
491,Resource01,CT.5,AT.0,TT.52
492,Resource01,CT.5,AT.0,TT.52
493,Resource01,CT.5,AT.0,TT.52
494,Resource01,CT.5,AT.0,TT.52
495,Resource01,CT.5,AT.0,TT.52
496,admin2,CT.5,AT.0,TT.52
497,Resource09,CT.5,AT.0,TT.52
498,Resource09,CT.5,AT.0,TT.52
499,Resource09,CT.5,AT.0,TT.52
500,Resource09,CT.5,AT.0,TT.52
501,Resource09,CT.5,AT.0,TT.52
502,Resource16,CT.5,AT.0,TT.52
503,Resource16,CT.5,AT.0,TT.52
504,Resource16,CT.5,AT.0,TT.52
505,Resource16,CT.5,AT.0,TT.52
506,Resource16,CT.5,AT.0,TT.52
507,Resource01,CT.5,AT.0,TT.52
508,Resource01,CT.5,AT.0,TT.52
509,Resource01,CT.5,AT.0,TT.52
510,Resource01,CT.5,AT.0,TT.52
511,Resource01,CT.5,AT.0,TT.52
512,admin2,CT.5,AT.0,TT.52
513,Resource09,CT.5,AT.0,TT.52
514,Resource09,CT.5,AT.0,TT.52
515,Resource09,CT.5,AT.0,TT.52
516,Resource09,CT.5,AT.0,TT.52
517,Resource09,CT.5,AT.0,TT.52
518,Resource12,CT.5,AT.0,TT.52
519,Resource12,CT.5,AT.0,TT.52
520,Resource12,CT.5,AT.0,TT.52
521,Resource12,CT.5,AT.0,TT.52
522,Resource27,CT.5,AT.0,TT.52
523,Resource04,CT.5,AT.0,TT.52
524,Resource04,CT.5,AT.0,TT.52
525,Resource04,CT.5,AT.0,TT.52
526,Resource04,CT.5,AT.0,TT.52
527,Resource04,CT.5,AT.0,TT.52
528,Resource20,CT.5,AT.0,TT.51
529,Resource20,CT.5,AT.0,TT.51
530,Resource20,CT.5,AT.0,TT.51
531,Resource20,CT.5,AT.0,TT.51
532,Resource20,CT.5,AT.0,TT.51
533,Resource01,CT.5,AT.0,TT.52
534,Resource01,CT.5,AT.0,TT.52
535,Resource01,CT.5,AT.0,TT.52
536,Resource01,CT.5,AT.0,TT.52
537,Resource21,CT.5,AT.0,TT.52
538,Resource21,CT.5,AT.0,TT.52
539,Resource21,CT.5,AT.0,TT.52
540,Resource21,CT.5,AT.0,TT.52
541,Resource21,CT.5,AT.0,TT.52
542,Resource06,CT.5,AT.0,TT.52
543,Resource06,CT.5,AT.0,TT.52
544,Resource06,CT.5,AT.0,TT.52
545,Resource06,CT.5,AT.0,TT.52
546,Resource06,CT.5,AT.0,TT.52
547,Resource04,CT.5,AT.0,TT.52
548,Resource04,CT.5,AT.0,TT.52
549,Resource04,CT.5,AT.0,TT.52
550,Resource04,CT.5,AT.0,TT.52
551,Resource04,CT.5,AT.0,TT.52
552,Resource02,CT.5,AT.0,TT.52
553,Resource02,CT.5,AT.0,TT.52
554,Resource02,CT.5,AT.0,TT.52
555,Resource02,CT.5,AT.0,TT.52
556,Resource02,CT.5,AT.0,TT.52
557,Resource21,CT.5,AT.0,TT.52
558,Resource21,CT.5,AT.0,TT.52
559,Resource21,CT.5,AT.0,TT.52
560,Resource21,CT.5,AT.0,TT.52
561,Resource21,CT.5,AT.0,TT.52
562,Resource06,CT.5,AT.0,TT.51
563,Resource06,CT.5,AT.0,TT.51
564,Resource06,CT.5,AT.0,TT.51
565,Resource06,CT.5,AT.0,TT.51
566,Resource06,CT.5,AT.0,TT.51
567,Resource03,CT.5,AT.0,TT.51
568,Resource03,CT.5,AT.0,TT.51
569,Resource03,CT.5,AT.0,TT.51
570,Resource03,CT.5,AT.0,TT.51
571,Resource03,CT.5,AT.0,TT.51
572,admin2,CT.5,AT.0,TT.52
573,Resource06,CT.5,AT.0,TT.52
574,Resource06,CT.5,AT.0,TT.52
575,Resource06,CT.5,AT.0,TT.52
576,Resource06,CT.5,AT.0,TT.52
577,Resource06,CT.5,AT.0,TT.52
578,Resource06,CT.5,AT.0,TT.51
579,Resource06,CT.5,AT.0,TT.51
580,Resource06,CT.5,AT.0,TT.51
581,Resource06,CT.5,AT.0,TT.51
582,Resource06,CT.5,AT.0,TT.51
583,Resource04,CT.5,AT.0,TT.52
584,Resource04,CT.5,AT.0,TT.52
585,Resource04,CT.5,AT.0,TT.52
586,Resource04,CT.5,AT.0,TT.52
587,Resource04,CT.5,AT.0,TT.52
588,Resource03,CT.5,AT.0,TT.51
589,Resource03,CT.5,AT.0,TT.51
590,Resource03,CT.5,AT.0,TT.51
591,Resource03,CT.5,AT.0,TT.51
592,Resource03,CT.5,AT.0,TT.51
593,Resource03,CT.5,AT.0,TT.52
594,Resource03,CT.5,AT.0,TT.52
595,Resource03,CT.5,AT.0,TT.52
596,Resource03,CT.5,AT.0,TT.52
597,Resource03,CT.5,AT.0,TT.52
598,Resource05,CT.5,AT.0,TT.52
599,Resource05,CT.5,AT.0,TT.52
600,Resource05,CT.5,AT.0,TT.52
601,Resource05,CT.5,AT.0,TT.52
602,Resource05,CT.5,AT.0,TT.52
603,Resource09,CT.5,AT.0,TT.52
604,Resource09,CT.5,AT.0,TT.52
605,Resource04,CT.5,AT.0,TT.51
606,Resource04,CT.5,AT.0,TT.51
607,Resource04,CT.5,AT.0,TT.51
608,Resource04,CT.5,AT.0,TT.52
609,Resource04,CT.5,AT.0,TT.52
610,Resource03,CT.6,AT.0,TT.52
611,Resource03,CT.6,AT.0,TT.52
612,Resource03,CT.6,AT.0,TT.52
613,admin2,CT.6,AT.0,TT.52
614,Resource09,CT.5,AT.0,TT.52
615,Resource09,CT.5,AT.0,TT.52
616,Resource09,CT.5,AT.0,TT.52
617,Resource09,CT.5,AT.0,TT.52
618,Resource09,CT.5,AT.0,TT.52
619,Resource16,CT.5,AT.0,TT.52
620,Resource16,CT.5,AT.0,TT.52
621,Resource16,CT.5,AT.0,TT.52
622,Resource16,CT.5,AT.0,TT.52
623,Resource16,CT.5,AT.0,TT.52
624,Resource16,CT.5,AT.0,TT.52
625,Resource16,CT.5,AT.0,TT.52
626,Resource16,CT.5,AT.0,TT.52
627,Resource16,CT.5,AT.0,TT.52
628,Resource16,CT.5,AT.0,TT.52
629,Resource06,CT.5,AT.0,TT.51
630,Resource06,CT.5,AT.0,TT.51
631,Resource06,CT.5,AT.0,TT.51
632,Resource06,CT.5,AT.0,TT.51
633,Resource06,CT.5,AT.0,TT.51
634,Resource35,CT.5,AT.0,TT.51
