#ec,#ct,#at,#tt,dispersal,impurity,alpha
313,10,5,65,0.414315,0.600236,0.95
372,10,9,65,0.416219,0.597114,0.95
331,10,6,65,0.414309,0.599532,0.95
347,10,8,65,0.414184,0.598468,0.95
257,10,3,65,0.404863,0.610038,0.95
335,10,7,65,0.411087,0.602556,0.95
436,10,16,65,0.41997,0.592935,0.95
339,10,7,65,0.415398,0.598352,0.95
609,6,15,65,0.520302,0.586464,0.95
587,10,15,65,0.484591,0.555605,0.95
385,10,11,65,0.414408,0.599532,0.95
367,10,9,65,0.412776,0.601271,0.95
290,10,4,65,0.411027,0.603844,0.95
343,10,7,65,0.414325,0.600011,0.95
318,10,6,65,0.410896,0.602654,0.95
366,10,9,65,0.413956,0.600014,0.95
267,10,4,65,0.410946,0.60511,0.95
527,5,12,65,0.552657,0.574855,0.95
363,10,8,65,0.415834,0.597885,0.95
668,5,24,65,0.557448,0.566041,0.95
351,10,9,65,0.412917,0.601173,0.95
312,10,5,65,0.411041,0.603099,0.95
731,9,21,65,0.552885,0.564236,0.95
350,10,7,65,0.414371,0.599583,0.95
365,10,8,65,0.414388,0.599532,0.95
758,2,27,65,0.581423,0.557617,0.95
324,10,6,65,0.411069,0.603659,0.95
461,10,8,65,0.474565,0.566481,0.95
418,10,12,65,0.418466,0.595563,0.95
336,10,6,65,0.416336,0.599353,0.95
338,10,8,65,0.414366,0.600677,0.95
310,10,8,65,0.407993,0.605742,0.95
338,10,8,65,0.411096,0.602556,0.95
320,10,6,65,0.410926,0.602654,0.95
335,10,7,65,0.411087,0.602556,0.95
318,10,6,65,0.411062,0.602556,0.95
385,10,9,65,0.414405,0.599532,0.95
298,10,5,65,0.4109,0.603307,0.95
355,10,8,65,0.411105,0.602556,0.95
319,10,7,65,0.409162,0.604661,0.95
570,10,14,64,0.49548,0.562143,0.95
572,10,13,65,0.498422,0.58096,0.95
321,10,7,64,0.409604,0.604199,0.95
315,10,5,65,0.411065,0.602874,0.95
275,10,5,65,0.407777,0.605837,0.95
335,10,8,65,0.414883,0.599599,0.95
361,10,8,65,0.412918,0.601519,0.95
383,10,12,65,0.418057,0.595353,0.95
333,10,6,65,0.41433,0.599532,0.995
384,10,10,65,0.418426,0.595563,0.995
349,10,8,65,0.414374,0.599532,0.995
371,10,8,65,0.419599,0.593768,0.995
396,10,10,65,0.418259,0.595062,0.995
388,10,11,65,0.417059,0.59593,0.995
370,10,9,65,0.414764,0.599067,0.995
340,10,7,65,0.415189,0.598541,0.995
331,10,6,64,0.414309,0.599532,0.995
368,10,10,65,0.414397,0.599532,0.995
348,10,7,65,0.41435,0.599532,0.995
441,10,15,65,0.422972,0.590165,0.995
349,10,8,65,0.414374,0.599532,0.995
371,10,9,65,0.414973,0.59867,0.995
399,10,12,65,0.417995,0.595448,0.995
389,10,12,65,0.41941,0.59336,0.995
384,10,12,65,0.419879,0.592935,0.995
332,10,7,65,0.41431,0.599532,0.995
426,10,14,65,0.421767,0.591136,0.995
435,10,14,65,0.422189,0.59072,0.995
349,10,7,65,0.41435,0.599532,0.995
407,10,13,65,0.418997,0.594021,0.995
348,10,7,65,0.41435,0.599532,0.995
459,10,18,65,0.42502,0.586471,0.995
371,10,10,65,0.417021,0.59593,0.995
348,10,7,65,0.41435,0.599532,0.995
440,10,15,65,0.423426,0.588663,0.995
338,10,7,65,0.414769,0.59896,0.995
648,6,22,65,0.50797,0.561441,0.995
366,10,9,65,0.414389,0.599532,0.995
444,10,16,65,0.423197,0.58926,0.995
385,10,13,65,0.418329,0.595006,0.995
430,10,13,65,0.42399,0.588606,0.995
379,10,13,65,0.41776,0.595738,0.995
454,10,16,65,0.42467,0.586985,0.995
384,10,9,65,0.418425,0.595563,0.995
348,10,7,65,0.414363,0.599532,0.995
334,10,7,65,0.414331,0.599532,0.995
350,10,7,65,0.414366,0.599532,0.995
430,10,15,65,0.421507,0.590602,0.995
349,10,8,65,0.414374,0.599532,0.995
405,10,12,65,0.418647,0.594671,0.995
397,10,11,64,0.418062,0.595538,0.995
349,10,8,65,0.41435,0.599532,0.995
430,10,13,65,0.421926,0.591451,0.995
418,10,13,65,0.420597,0.591887,0.995
433,10,14,65,0.42272,0.589555,0.995
368,10,9,65,0.414392,0.599532,0.995
409,10,12,65,0.417639,0.59595,0.995
465,10,18,65,0.424139,0.587806,0.995
333,10,6,65,0.414329,0.599532,0.995
381,10,9,64,0.418242,0.595062,0.995
351,10,7,65,0.414366,0.599532,0.995
334,10,7,65,0.414331,0.599532,0.995
396,10,14,65,0.419587,0.593442,0.995
400,10,11,65,0.419006,0.593792,0.995
331,10,6,65,0.414309,0.599532,0.995
374,10,9,65,0.417589,0.59595,0.995
384,10,11,65,0.416481,0.596806,0.995
348,10,7,65,0.41435,0.599532,0.995
423,10,16,65,0.419965,0.592261,0.995
422,10,13,65,0.421451,0.591448,0.995
360,10,9,65,0.415386,0.598369,0.995
412,10,13,65,0.419392,0.593813,0.995
454,10,18,65,0.42459,0.587106,0.995
411,10,11,65,0.420338,0.5923,0.995
348,10,7,65,0.41435,0.599532,0.995
393,10,12,65,0.417549,0.595429,0.995
348,10,7,65,0.414367,0.599532,0.995
351,10,9,65,0.414368,0.599532,0.995
368,10,9,65,0.414392,0.599532,0.995
386,10,12,65,0.416836,0.596965,0.995
387,10,11,65,0.418992,0.594424,0.995
364,10,11,65,0.415687,0.59797,0.995
470,10,17,65,0.423547,0.588898,0.995
348,10,7,65,0.41435,0.599532,0.995
374,10,9,65,0.414976,0.59867,0.995
426,10,15,65,0.421126,0.591206,0.995
366,10,9,65,0.414389,0.599532,0.995
454,10,15,65,0.423153,0.589116,0.995
388,10,11,65,0.417195,0.596487,0.995
400,10,11,65,0.42012,0.592529,0.995
393,10,13,65,0.419081,0.594068,0.995
381,10,9,65,0.416475,0.596806,0.995
332,10,6,65,0.41431,0.599532,0.995
381,10,12,65,0.415717,0.59797,0.995
444,10,18,65,0.425078,0.586398,0.995
349,10,8,65,0.41435,0.599532,0.995
349,10,8,65,0.414367,0.599532,0.995
347,10,9,65,0.415639,0.598054,0.995
500,10,19,65,0.428177,0.583436,0.995
391,10,13,65,0.419427,0.59336,0.995
391,10,13,65,0.418915,0.594224,0.995
349,10,8,65,0.41435,0.599532,0.995
437,10,16,65,0.422753,0.589678,0.995
350,10,7,65,0.414366,0.599532,0.995
449,10,15,65,0.424288,0.587589,0.995
388,10,9,65,0.419723,0.593176,0.995
460,10,15,65,0.427748,0.584039,0.995
445,10,19,65,0.423203,0.58926,0.995
